Reagent,Name,Slot,WellID,LabwareType,volume
Target,NCD99980,6,F6,96-well-plate-20mm,
Target,NCD99984,6,H1,96-well-plate-20mm,
Target,NCD99985,6,G5,96-well-plate-20mm,
Target,NCD99986,6,D1,96-well-plate-20mm,
Target,NCD99987,6,D5,96-well-plate-20mm,
Target,NCD99988,6,E5,96-well-plate-20mm,
Target,NCD99990,6,G1,96-well-plate-20mm,
Target,NCD99991,6,H5,96-well-plate-20mm,
Target,NCD99992,6,G12,96-well-plate-20mm,
Target,NCD99993,6,F11,96-well-plate-20mm,
Target,NCD99900,7,F5,96-well-plate-20mm,
Target,NCD99900,7,D7,96-well-plate-20mm,
Target,NCD99900,7,H11,96-well-plate-20mm,
Target,NCD99901,7,E3,96-well-plate-20mm,
Target,NCD99906,7,F6,96-well-plate-20mm,
Target,NCD99906,7,D8,96-well-plate-20mm,
Target,NCD99906,7,H12,96-well-plate-20mm,
Target,NCD99912,7,C1,96-well-plate-20mm,
Target,NCD99912,7,C7,96-well-plate-20mm,
Target,NCD99912,7,F7,96-well-plate-20mm,
Target,NCD99925,7,D10,96-well-plate-20mm,
Target,NCD99927,7,F1,96-well-plate-20mm,
Target,NCD99927,7,G9,96-well-plate-20mm,
Target,NCD99931,7,D12,96-well-plate-20mm,
Target,NCD99933,7,F3,96-well-plate-20mm,
Target,NCD99933,7,G11,96-well-plate-20mm,
Target,NCD99936,7,H10,96-well-plate-20mm,
Target,NCD99937,7,H5,96-well-plate-20mm,
Target,NCD99938,7,G1,96-well-plate-20mm,
Target,NCD99942,7,H2,96-well-plate-20mm,
Target,NCD99942,7,H8,96-well-plate-20mm,
Target,NCD99944,7,G4,96-well-plate-20mm,
Target,NCD99948,7,E2,96-well-plate-20mm,
Target,NCD99948,7,G8,96-well-plate-20mm,
Target,NCD99948,7,D9,96-well-plate-20mm,
Target,NCD99949,7,E5,96-well-plate-20mm,
Target,NCD99950,7,E6,96-well-plate-20mm,
Target,NCD99951,7,D2,96-well-plate-20mm,
Target,NCD99952,7,D5,96-well-plate-20mm,
Target,NCD99953,7,G6,96-well-plate-20mm,
Target,NCD99954,7,E1,96-well-plate-20mm,
Target,NCD99954,7,G7,96-well-plate-20mm,
Target,NCD99955,7,E4,96-well-plate-20mm,
Target,NCD99956,7,D1,96-well-plate-20mm,
Target,NCD99957,7,D3,96-well-plate-20mm,
Target,NCD99958,7,D4,96-well-plate-20mm,
Target,NCD99959,7,D6,96-well-plate-20mm,
Target,NCD99960,7,C8,96-well-plate-20mm,
Target,NCD99960,7,F8,96-well-plate-20mm,
Target,NCD99961,7,C4,96-well-plate-20mm,
Target,NCD99962,7,C5,96-well-plate-20mm,
Target,NCD99963,7,B1,96-well-plate-20mm,
Target,NCD99966,7,C2,96-well-plate-20mm,
Target,NCD99967,7,C3,96-well-plate-20mm,
Target,NCD99968,7,C6,96-well-plate-20mm,
Target,NCD99969,7,B2,96-well-plate-20mm,
Target,NCD99970,7,B3,96-well-plate-20mm,
Target,NCD99971,7,F4,96-well-plate-20mm,
Target,NCD99975,7,F2,96-well-plate-20mm,
Target,NCD99975,7,G10,96-well-plate-20mm,
Target,NCD99975,7,D11,96-well-plate-20mm,
Target,NCD99981,7,G12,96-well-plate-20mm,
Target,NCD99984,7,H1,96-well-plate-20mm,
Target,NCD99984,7,H7,96-well-plate-20mm,
Target,NCD99985,7,H4,96-well-plate-20mm,
Target,NCD99986,7,G2,96-well-plate-20mm,
Target,NCD99987,7,G5,96-well-plate-20mm,
Target,NCD99990,7,H3,96-well-plate-20mm,
Target,NCD99990,7,H9,96-well-plate-20mm,
Target,NCD99991,7,H6,96-well-plate-20mm,
Target,NCD99992,7,G3,96-well-plate-20mm,
